actual,predicted
7,10.035067551022719
4,3.9771132463828924
20,21.897093846211316
4,11.828933197003167
16,18.750843383940918
11,13.971968901216377
11,7.663396155220622
3,4.376283096267025
20,23.196222321991616
9,7.385775471985363
40,25.441776449958773
19,14.919590176455367
1,4.055000476242679
22,16.404809775413835
14,21.475962120383883
2,2.680795950357837
16,20.900375329135674
5,2.8731087085511207
8,11.245131469600691
25,25.749634015522556
17,16.42931497587088
14,7.749920455479869
9,6.6253318984256815
23,18.370152289121638
3,4.350610278510914
22,23.77947619802062
8,7.457599196203753
3,3.423163851697792
7,12.380132501322041
24,21.78165091177889
4,4.772265228074373
13,14.128264600499408
30,18.074808778854532
25,19.73976176867261
7,4.725387138142109
4,10.5458389456524
3,4.447998215758319
8,6.317506512998665
2,4.702912823260417
16,7.452892545824458
6,6.6109380664867015
18,17.90867073413771
12,14.486199650348956
13,17.88467894073722
21,6.322239777884989
27,18.272896986872396
1,4.732074523052227
23,22.075915480500512
1,3.6569829292615106
18,13.994503487305387
2,5.243780176819054
15,17.635676253091905
10,5.587071174687245
19,23.637660020069085
4,4.441945343719227
10,21.229023292996562
6,5.08584198818913
7,7.140770378310313
6,16.818441277238875
19,18.84936307391952
10,9.195760810117893
13,10.990147516099162
31,23.800521550300896
4,6.077563058131778
1,2.3318052631557946
13,14.683070299930103
7,4.476832614790248
4,6.304820573812204
4,5.232340841417726
20,22.24535087462381
1,2.0343161273229944
10,7.601522657700587
1,5.594283609963761
17,14.94107300015826
14,12.785753729406311
7,4.755467137943502
12,15.08535663459982
30,20.621849407481545
5,5.142879505007836
14,9.259896474220357
1,1.6200536569763997
23,17.38335746440978
32,22.34832209530927
35,24.577294968826514
27,14.628829445647497
3,5.058899550526187
3,1.9792874900327369
11,13.808983750294018
3,5.572652437315168
5,16.07216004317342
1,3.8907471291106344
14,12.48433382261284
12,5.501482783233711
15,15.441467325650278
8,14.989265545967163
19,15.367898733748268
1,5.662978816858109
25,17.043912654928146
2,4.715662166814733
17,20.618969347737078
15,5.130542817118716
27,22.79833305520417
20,23.147375977792844
23,19.297577851339568
28,22.869465510431493
5,5.497524001270632
9,10.223945893715984
10,11.462724707238031
25,14.660189222118552
7,4.618270745500273
7,9.437593812285552
41,14.360293957902906
13,11.011574053853069
13,15.147879311249705
6,9.272849633779217
27,17.114192817557377
2,4.948999808640866
4,4.78566768996603
18,20.816241211542643
17,16.59542251696492
3,5.1516295294038175
3,4.7440142183133
14,17.990079421272167
22,16.289069302125284
30,21.385326359218183
17,13.914466673221447
4,7.960352476382384
24,18.956761567601493
25,21.448079945950937
10,8.657159762997088
20,18.073281713213373
2,5.943069100627934
25,18.83465938266668
9,18.759444842972457
7,5.59376983554998
7,7.126691609645867
25,23.180476162638747
4,9.844366792937805
2,5.5496716748957855
17,18.173837818769496
5,12.488417418963275
21,19.564086083407197
2,4.121583925028841
17,18.012085402427264
18,16.042121024332285
5,5.162920031491098
2,5.117427800437585
1,1.943875871859151
1,4.3022452559301225
14,17.521879545646314
11,6.030002769407567
8,6.9690195026754145
34,23.11602478195186
13,18.29447519521916
2,4.765857951377691
11,5.0212746162372035
1,4.8870812433467385
5,9.519406125534271
9,8.359417333660739
10,10.023354262622691
12,13.571640440469457
3,5.726951191993039
1,15.834987162903612
5,4.9207851008737045
4,8.620970065558575
9,10.689154027599654
2,2.0629594622953493
12,9.968342986229237
8,5.984522193289337
10,7.848099712554653
6,6.7309188617063045
12,16.05305759296683
27,12.023629001690471
7,10.634510028321897
16,17.531542853173004
37,24.608269110658686
3,3.5234552926235962
17,23.219354402813078
3,4.747776980753803
8,6.767859107533887
14,13.557357265651147
1,4.032283742184314
19,14.943880456552723
21,13.14210227687226
20,18.05061331200432
22,22.920462044613338
38,22.411249094054543
13,10.230719819668327
29,19.379070040094597
6,9.926999144273967
13,20.871800621025315
4,6.1906552378407165
6,10.144820461646404
21,20.220398015561514
25,22.21719554153573
9,12.1204279362879
2,6.109768145508474
4,8.470408585046766
3,4.761292010315324
11,10.13401578725538
4,7.886152097340969
22,16.499647967090844
23,15.449310533102604
8,12.267673696135917
7,9.43865701885376
8,13.391289088566113
5,6.080363344953597
4,3.8767102313865456
2,3.1706005575880325
11,11.764254994761394
22,13.452724283487484
1,2.16945195844318
1,4.91546424081174
12,20.503983979772897
11,10.492313897709492
16,15.991062701569028
5,6.098975592095212
25,14.181128423886202
5,8.07907220180445
2,4.460700896390225
8,4.860730129085088
33,22.636281291099582
32,21.743060776556852
13,16.64530479287007
15,22.324061216275467
2,1.7009388528138527
11,12.00659802789866
18,14.67737552909988
9,3.83100876014473
5,4.228341964544643
1,5.976987148922562
7,5.055869589002562
4,5.845770239354106
7,7.2025810977023665
6,15.170896216849387
4,4.226140869389709
21,16.51622209338292
5,6.334580456916763
17,11.932266705289049
10,13.103966284752932
20,18.105288724643298
13,4.774472901022125
5,4.920262510322088
24,22.58048039060592
7,6.742926616035996
23,27.630089928759418
5,5.756972113330806
3,2.23880480255054
17,16.37187713500795
25,19.76705709499889
13,14.329322423962658
27,19.74207278189681
22,11.859564083502153
8,10.107866226068644
8,9.239893682279153
25,23.702699137963112
16,16.070491951665883
19,15.507832736365271
8,5.352982420802646
30,24.590879872121327
9,9.14180012716878
6,5.561687952738419
8,7.9652821364858015
14,23.982371541993274
15,19.961499668269397
5,6.008396668156742
18,14.515995606673647
8,8.329521902674095
9,4.570605845982067
9,16.38791620882798
13,15.92663448059788
15,19.05825536531737
22,24.634065332468076
4,7.132090325585656
4,5.274272510810656
15,8.476396337358233
9,15.099816181062991
3,2.8250340761572623
15,18.418233455735443
11,21.9402371721328
9,13.992340122690546
12,19.614856733540684
2,4.507010332139322
7,9.989923208731085
7,5.4889145944328686
23,20.574930656151796
15,23.50325967672794
11,24.504516640569662
4,4.963919852048527
13,15.214189797354823
10,14.444057492499015
17,17.020984339491932
5,6.595574003356933
11,11.180975690179284
22,21.75837230312319
7,14.755500081163934
5,12.856421426786394
12,8.571609305091123
10,18.089893248366483
3,3.962497855516702
3,2.6567641670556394
4,4.48709744341202
6,6.429091209808465
1,1.639759702701671
26,29.609963326574626
11,7.499070718739542
9,7.912647635024381
10,9.428022089932757
21,15.946892145888794
4,5.175299287158648
7,14.229910415736231
6,10.692162532289103
10,20.79625424839415
7,16.81629534045559
16,17.08167748859637
12,16.41449264894525
19,13.719965681477891
19,17.736727994452707
7,4.9326055181823545
23,12.7408544767627
5,5.084502105650622
3,2.509676536321305
19,16.113502684178794
19,17.789184431675263
18,23.92875302401681
5,6.36342117794598
7,8.623249248676153
16,7.617588528760025
16,20.535774213420787
2,6.300117885789689
6,5.883374436359218
17,16.45337599513977
24,25.482813399270857
33,20.473296355424285
3,2.1439218466237397
36,23.496288209916173
3,4.90953114976357
10,10.786374216981912
36,24.002830616166392
19,23.376907461099478
9,13.279678883023328
27,16.535046943890947
42,23.13512035283099
15,16.56978349754821
12,24.05749164068098
10,13.64728270680886
20,17.447051441634148
14,14.225677699521118
2,3.9911965110907075
6,4.885851387527546
7,4.608864396441842
10,6.593443849720585
4,6.1046577903950165
4,9.193954779580652
3,2.23655288839459
2,5.885552542262568
17,14.84663930344665
5,14.059155596518833
13,15.192139812858224
12,6.287940114012481
4,5.625963562149764
2,5.367728996263748
6,9.63706069574162
2,4.626949628248337
7,12.074433075396694
7,7.92405293625455
9,5.071347794482124
16,18.61450907882672
8,5.653393901192649
11,14.754649544039248
14,5.901239605364549
3,5.422162816086573
15,24.067082190460646
22,18.692973141903195
5,8.016476912692822
19,16.419591534818647
15,16.447084934920785
5,5.069712468319728
8,7.2661681054343275
17,11.350965313784174
13,13.233549368188148
37,23.169964425031917
9,4.214956809270281
5,9.359955926591836
3,5.198637727680742
6,4.8301874718998326
8,11.175662394419108
22,22.304594243402548
3,3.199911374743437
2,4.823452143397392
2,4.628228946990699
1,3.1752048589268225
10,7.294464492285114
2,4.148842582107584
15,11.18403337085394
12,16.879636732189436
21,16.38902475778334
27,19.576040629974482
15,5.4298001327175385
17,7.971466702359252
25,18.608155945435474
20,18.105471118999848
7,8.206188585446345
32,15.754369008971352
1,1.9981363953915257
2,5.381658171490602
17,25.124681542383026
6,3.603693087350284
23,19.292763643144223
23,20.50446333494918
8,7.0406579981411985
3,5.022554573859079
1,4.608711156733923
2,4.740918209887044
5,3.8291980031460455
29,8.222718162291105
5,9.155862701777963
4,5.217426590799379
10,11.09809821380304
6,17.177085216238005
15,24.555321051539472
4,7.360432818089553
12,11.347836020311725
1,2.340730449291099
21,18.929892094196568
13,15.221277553748207
7,11.822034505352088
22,16.675013486861655
5,9.388861599909221
4,4.013173287696149
13,4.44885227916667
14,11.331340945054755
9,11.18140490303211
14,16.071792330211466
5,13.779133235476245
7,6.935554541953212
10,7.914117149109359
5,8.746665771954325
2,6.533896340626868
25,22.051618904626675
13,14.665826324135626
16,16.072778290423027
27,23.59585432521742
4,5.097599373990554
32,23.052593261388655
12,6.772783086720304
17,13.861662337599691
23,16.673851482950507
9,5.561337793458755
18,5.30204062085076
6,8.803046962587008
9,12.180654050085383
14,18.783285301170114
11,10.949450464103329
1,2.182517408155407
5,5.003674340425528
14,15.81849010988552
10,13.60609542684769
25,20.351585017613896
5,8.095167653824104
24,17.39184898222922
12,18.169986869333908
9,8.73847962687903
20,16.33952967382298
37,23.24943156187903
5,7.893097477181406
11,14.699005214917122
6,7.63372003742839
3,4.31075096932755
7,7.93715695003703
7,8.945901013834412
7,9.194432080812266
11,11.189870746797881
17,14.73542461292009
15,21.104977260475692
7,14.286788098131085
2,3.35979908931984
3,4.918631013257847
11,8.295497867381407
1,3.8478954340079086
6,7.658914404504668
4,4.345168722424855
14,12.181145430218555
11,15.511272335816924
3,5.468294875266274
17,14.68032247319688
2,4.596740918236739
10,13.551963100635962
2,1.6885721890105005
14,14.649058735004646
13,14.126613386892172
12,9.95649641625181
3,4.1111741971506754
19,18.755253200738245
6,8.664816518843109
1,5.165959926405396
8,8.122087292641591
7,2.7648818905856025
8,6.787922196284856
7,5.218033834150364
24,23.684328369672713
17,17.974967667197415
10,8.685361766367588
12,15.636357498027465
10,20.650112776568367
16,24.008666435504892
11,14.958236820331473
4,4.170772531324356
3,5.322683112943459
8,8.455517952771944
7,10.32746004585965
15,15.812092398991467
16,18.225915640826255
7,6.922668943773178
3,3.762007961542555
15,14.400044533776203
3,5.553413648502075
12,6.749442919848201
2,4.047151981399358
31,22.079050893020504
3,4.794807394793554
17,17.102102322957254
9,6.61926210559952
19,17.52171249281726
19,20.645007885967154
9,13.992562445993293
25,16.613565688974337
10,8.729993965869303
25,13.79104628433995
23,23.647556099734558
25,23.971009533400398
15,16.30055139804953
4,4.697871364883334
6,4.582236076826313
12,15.41188492496839
3,2.151305550350041
3,3.8612908779595183
6,3.159274690895059
1,2.5200747629123783
1,5.254987632564466
13,8.230808987088144
8,14.478182097568043
5,2.6759928121993783
4,6.0463770996190895
6,5.06503689956543
3,6.793906943532017
12,8.439365613542583
12,8.301224064149086
3,6.947344397362829
25,22.684668529013624
7,15.27775655291834
23,13.880757322774585
10,9.989032326776845
7,7.80796412205985
17,12.4994723474363
10,17.37527032801853
11,15.71807406546963
24,16.98125893889768
21,19.690183276157544
14,18.75814224700429
29,16.81810883125386
4,2.8767920615101277
1,4.450313756562221
12,13.043370657921425
25,18.96974713204207
15,16.504072540335667
1,2.794532555864789
7,5.132315946608097
2,8.609523779425352
12,12.60285555102197
2,5.471250729629754
3,7.6120394141226795
18,17.91228446805746
10,11.719662960750078
8,5.4494942361025185
4,6.4347896091662
1,4.144599296128246
9,13.486101005746383
9,12.593044305869661
20,14.776505863550938
16,19.91658030169605
28,17.824196439911784
8,7.222208797527669
6,8.25500249715387
1,4.437971158372513
3,4.402984529734532
5,4.273470205217891
9,14.283625497400548
17,15.730488979886362
8,9.7123396234533
17,16.733707883474732
13,14.537919196110572
7,6.325776160600671
11,7.983605538882655
12,13.69281409649004
4,5.474091944958994
7,6.391817854941662
19,18.501441198196733
7,8.085085151885622
35,23.04957707166724
2,2.1678233591904115
7,6.813374925577637
13,18.37804696356639
9,5.6998936133755205
5,5.145795352320005
21,16.321186396106132
1,5.010718932793789
12,11.204451127512593
14,8.086593895235971
24,19.444776864631397
11,11.99681844128638
16,15.786830555209932
13,22.98875367950693
9,7.900916229555397
11,15.075461706027733
6,14.403468154049458
22,17.654747740169807
26,16.496385968292444
19,16.463226610385178
12,13.642500439083681
1,3.9573092064117406
6,7.4589033236239395
3,5.2662550648695845
25,21.3593023672757
5,4.7124483227738
12,15.482993550628194
14,23.28922314013606
1,1.240362193362193
4,14.617397680359126
21,17.847712170942533
25,21.211624991210265
1,3.1324213968722074
25,13.553143198638438
18,16.28129201776451
3,2.9744267740310675
7,9.024620338299234
16,11.737429253021265
23,23.56966151433409
15,18.11848328408598
32,22.014246969584907
4,3.572693204228797
8,5.676967897319323
5,4.534135611819766
20,20.088182339204455
3,5.090697485891787
8,10.606748110799412
10,12.208086990432443
13,13.193197636331108
14,11.189846776027348
8,5.764053043385977
1,3.6187159740945494
3,8.576659443420999
7,4.368129857261105
1,2.888796234178935
30,19.538882736010322
3,7.551123750820852
25,20.336337145385475
19,14.694389369377713
2,7.098970574160155
18,22.70765398056524
3,4.467455442854382
3,4.670791138189861
6,7.438023871497385
24,23.083981482627255
27,22.64788945773624
10,14.165053414251924
16,18.151986028941636
10,4.601293306653691
22,14.976627182093386
5,5.925370756953471
7,5.553391638952052
13,6.244333842075215
19,21.40717193458306
4,5.553646633772802
4,5.039966212806907
6,6.455904567110387
28,16.75020484470744
25,18.313485627431863
11,12.131210509534467
2,2.8455148044340888
6,4.94284069360664
15,20.717060442469478
9,5.167677268489221
22,18.1969990206667
16,15.02249519013359
9,5.82202299214676
22,21.191950221755548
14,15.319345575230201
21,16.825135384216072
1,4.770107988714417
2,5.297546671422847
11,12.733455608132205
1,4.947880446933303
9,7.717617175367296
4,7.852938499491719
11,5.029935182495479
10,16.030913294837383
29,16.618480654245335
32,24.50516869451862
1,1.5703791928673108
21,21.86094804992357
11,11.065304990364469
1,3.4820939384694807
9,12.07978052288539
8,5.640138550850481
11,14.12259638482519
12,12.118778545334223
20,17.490088511743643
19,18.115324461072614
3,5.253624503503284
16,20.52058637366016
3,5.223134332409478
11,8.413578848443155
7,10.820973669841408
21,19.393658694347515
6,11.490156068520776
14,13.261874709832078
2,5.478396315543682
1,4.73175760082683
17,9.355962170851974
4,4.678526616060816
7,5.782426866581971
2,5.5695493519286465
11,13.526002284392188
20,19.253652814184804
16,14.371467034618252
18,23.794646127879624
15,24.719942949979966
3,2.6584098064936397
7,5.502228223299329
5,7.724654639800467
2,4.588657759226093
1,5.383454225688955
8,16.57203632615386
13,11.535241670508764
16,22.72471415692059
19,19.698261967943782
3,5.4653912810585465
5,9.90219862925967
12,15.815207227143999
21,14.242265077363518
9,14.198527220046424
11,19.727816782947837
11,8.307326055378532
25,17.084585483880197
8,9.038618164027078
2,4.7170911029272045
6,4.767052021874937
8,9.922636707514094
5,14.043626692209697
26,23.19080122567103
8,4.665893888398962
6,11.260104509536207
2,8.729168852287252
7,5.614129585980242
15,12.731294261712014
6,9.975432557116974
3,6.089322145210358
3,3.517735867180948
1,3.046987503193351
12,13.783247705209424
20,22.282089148274444
2,5.392858409937096
3,4.830849697094382
7,4.726540612613815
16,19.363635683675533
22,17.687922889362614
4,7.010405784841709
14,16.952959180836157
15,19.37880350502036
15,10.430903323213599
18,11.671918957006124
6,6.421357785386599
3,4.217237785017047
24,22.253984280785698
19,12.852426685892846
22,19.052645705054672
7,12.551817015309895
2,3.91553610732414
5,9.042994556223968
17,16.042201456918242
17,16.621624825861822
14,23.410275760150057
10,7.820836635712792
6,11.661555098018132
12,14.03596855156672
16,20.913400179614374
10,12.246898879018117
5,5.7685444946460835
18,10.850014079148709
10,3.8567417278017673
9,12.349683124420682
7,9.393351367590405
8,14.942780442617407
4,3.850854858046962
8,7.096777336545402
7,16.022862603346184
3,4.856411467382891
39,16.487076954188876
12,19.073823486255314
15,17.31625389940668
12,14.076157695124694
26,19.28396591198814
5,4.483824551952689
20,8.796130852833635
26,21.86014744958222
9,7.443680565844424
10,6.387423426729913
7,5.077641452145699
16,12.5415280254631
1,4.689688596441568
8,11.804352786678836
12,11.487748775246983
10,15.825491689278124
6,8.557702631659009
2,4.935906561509777
24,23.429165515464778
20,21.998766417373204
9,14.017484219567667
30,23.76939704700014
4,2.226820828137933
9,9.811895268716388
17,20.68557697804139
14,12.486235915782103
19,15.63445147346294
12,9.605713605838602
14,15.57710147358342
15,15.740305704739763
7,4.7608129167320525
6,5.665323881321495
43,23.17218806160832
7,5.244498512547336
7,3.949935022926871
1,4.316557835258862
8,10.563466536052001
23,21.195751077347825
13,10.240711103695373
19,15.302593689491113
7,5.742414244990473
17,18.703621539718245
2,8.116589926195008
10,12.118579653697434
26,17.886687961500552
1,3.311418829321947
25,23.47655117502836
6,7.372131376930147
9,12.53914861692016
6,7.146555816049744
17,20.47028815100697
5,6.408465300900896
3,4.882207051555738
7,11.408102277011924
17,17.85429591939185
1,1.9130646197716368
13,16.18903402164826
2,4.62165923002571
10,19.7576168579782
9,13.287723185385424
6,15.234853289651276
15,22.964248236168856
2,4.384083174851965
1,7.644843792389517
31,18.32271630368092
27,22.752641548653664
8,7.628468497942013
2,4.707069405166936
10,10.457305218386692
19,11.814052537887816
11,17.227439056334614
5,9.331160152213611
33,26.31615881859992
2,7.499254658145885
2,12.435190944874318
38,25.774818586762425
19,15.88019210816067
6,7.757320891357535
8,10.96199563029144
18,21.642732131306328
24,24.889880558494127
5,7.305654696311117
3,4.797281915906719
5,5.4593929019353755
4,8.678184736965006
4,5.483677729318312
27,22.58011436207201
2,7.727133742158807
1,7.030363993894075
14,21.10868476745717
12,18.01353247436918
11,7.873786329885929
5,6.495470131248751
9,12.907587148447844
25,12.870868821221814
3,6.618150515926674
10,6.40205439920549
27,20.28377434063802
3,6.214621620732474
18,15.396764931749168
3,6.028978762842111
2,4.660323429491709
23,18.228931198162734
1,6.636479339550687
18,17.364810161115315
31,21.799173203896625
18,14.952649872352962
3,6.9788344187488
20,19.027252812827065
7,4.8986683908770035
9,7.727691985093182
24,20.320091018268453
25,13.288902291048673
12,9.776291507525784
3,9.777962753664807
19,15.73283960380526
14,12.248407871885838
4,7.1170328666371265
18,15.652011069001862
8,9.603460677459987
20,13.925830020186106
4,10.929897936883282
23,23.947438769666668
4,8.194811861471592
12,15.013318548952181
13,15.001641013993746
1,5.40433566486323
3,7.976328021776311
5,4.9879740607163905
9,13.974814631724378
14,13.510954063480956
1,4.7344750723866795
6,6.467162656795408
13,12.39539451912828
17,17.21364274233585
21,17.944744103908924
4,6.565211784116018
12,16.35513110678891
5,7.270308312012636
17,15.696875178075343
23,16.478814271326613
1,5.2507240279154495
19,14.91321923927781
19,22.617182642287865
1,5.199798987441633
14,14.75712902589275
24,22.06812580934796
13,9.589430725496007
8,10.493277328971608
18,18.837356704379264
16,16.092276440889957
1,2.0513505388069975
4,3.8104284771085424
9,3.1898179921848886
6,14.132091106777263
5,10.102307203606816
9,10.36478273227455
5,4.526493335045399
17,23.27857407656775
19,15.03059173085214
19,14.169804526449623
24,22.127544620080734
14,14.561593988521548
10,4.789273952649644
10,16.643484203697817
28,17.069611600307688
6,5.37448140272698
11,5.502383000987364
12,8.827361909918945
5,6.968229642430543
5,10.520634978233835
11,16.033509774620796
3,2.0737337492614474
2,5.065812181591983
15,17.649875478910243
3,5.827243742437289
4,4.204176413482834
4,6.149317600803982
7,13.00216617463814
6,4.746573593487182
9,12.142081603544801
14,19.634577422177678
16,23.43602443840872
13,14.150806237978525
11,18.311044778492402
6,9.346903861431615
4,4.491585773527819
14,21.983315891476273
3,9.628388234421012
31,21.48637575368501
26,16.8241334201521
7,8.943018746595229
11,15.216635656279065
2,4.808582832404311
9,5.251787830087271
29,22.157796583222456
10,8.326632100885929
4,5.296076417464735
3,4.870871849697439
10,15.689898991757484
23,16.51016196174838
12,14.745051298505187
10,5.834779661768935
9,7.860890341912547
2,4.5327004710080585
17,22.537863641628082
15,16.597690787243902
2,4.827865286098156
6,8.58827483788664
4,4.9820221563305385
1,3.2112059376660587
5,14.534605889136817
16,20.417274053364945
3,1.9981155202985132
7,9.918827595474829
3,4.2789315248155155
11,14.240124168753159
10,10.468245122098544
19,22.475708919284667
22,17.555654074856054
9,7.619241823747342
24,16.835910533072717
13,11.408987174923606
2,1.784553912209741
23,15.368910581369613
14,8.865687387087283
20,20.174160419917555
6,4.177974233980102
6,11.940622431889446
18,19.38576536585417
1,4.949402682402886
27,21.75873676360029
16,10.765363072408906
1,3.103096885966008
20,20.315251198999817
1,4.823921547845001
9,7.689905885909747
26,20.541710746045315
2,4.138272976691443
3,2.7864375583877434
8,6.000138254134059
6,4.965264487358645
5,2.8612490823071015
8,11.557689422093125
23,22.48275686748817
3,6.860508536341639
9,9.082303597647329
22,17.042044477153194
11,6.9266050835970505
23,22.424525650195566
4,5.615197481367151
4,4.777301406018112
4,4.711812266876309
10,8.679919741188025
4,5.252765705497434
2,17.24599199925772
13,16.054560125697293
1,1.901022091441557
8,5.363836127029407
5,4.694414379293076
14,15.371510022430382
7,4.733824815158118
18,9.635585327062127
12,18.817685109257
19,23.4442202252356
2,5.956682579579454
14,12.979029238950519
24,6.442980558472203
14,17.357853524550563
13,13.481607321430529
13,9.373859334506154
2,4.682109058699249
4,4.551587636048708
18,24.17054335699973
7,6.703444587057803
11,8.79273881943876
4,13.968158040610376
5,5.533274378304334
27,19.281256574961308
15,9.515005698847856
14,7.086512985429806
19,15.378267972805473
15,21.98787001243602
6,7.898559259398339
12,16.62100216700632
15,13.704306030276761
18,16.69828598079913
4,4.471351707090669
7,11.543273627316273
45,25.27776102432616
10,18.710449125735217
7,13.554845974324172
6,9.744533807885055
22,14.065883028568413
13,5.623543054010416
1,4.675009109146613
8,7.260268895974694
11,6.5352018134453
6,9.711622553402787
16,10.605624334282432
5,7.77177985004418
6,4.225100746958733
22,18.495436424478108
9,13.952063931321938
3,4.774984360802932
18,21.482517648126795
34,16.3977190096419
2,4.763579431308957
1,2.634731739037507
7,4.977999107278313
7,10.6154095772069
8,4.464474122421898
7,7.101420708769799
16,20.704406352635452
16,16.240338739198318
10,15.86131240143092
2,3.8212955570006373
4,3.9704623120237335
9,10.619073478239997
8,9.279528947828812
12,9.727948157045969
24,18.287960065089226
10,5.089832907244902
2,9.022063060071181
14,18.638724840347155
15,19.892387120763846
11,8.857011118486847
20,10.782300390446037
16,12.776160049729604
3,2.7916390877414075
8,9.03031484492056
38,24.13450702056787
15,15.910537049461418
13,15.291571654957263
5,4.748149790734557
7,4.811090127180763
7,6.081705766563641
10,6.356839199018736
8,10.219876569889365
23,18.462059462144442
8,7.758877645925067
15,23.997036505929604
19,17.700363343858665
24,24.074444526333323
15,17.008897520256145
1,5.497412719878138
1,1.817018556368195
5,10.692531148485799
28,17.789115959493166
7,5.804360475472265
13,18.214169601342295
17,8.466731447955333
15,16.831589026705895
11,12.329792458160842
5,4.876577226686991
22,19.045042095905135
5,10.7236901209615
3,7.473614297694176
7,4.9553035493427195
6,10.817214406168825
16,19.998535431331522
24,23.482302976664936
16,24.395969465563308
15,16.632847880006384
15,12.863103273345816
1,2.4654023809941235
4,14.890360638949995
4,5.324858238422895
9,13.023663703756508
28,17.6351500155196
18,17.766849806835516
6,11.22930313444005
18,16.690698197691074
13,15.630514270278958
4,2.2231266823627105
13,13.523026786973078
21,21.55724250602717
11,11.171768694649733
1,5.643395173697969
1,3.3021510371611384
8,5.2242551477407515
12,8.374469405150514
18,16.542243917574105
9,7.423896811974722
3,4.481452048533034
1,4.839146703806399
3,2.2491276517101078
25,21.28615911977836
12,11.364553662508529
7,6.552211765911217
5,7.400226317152894
18,14.841061804708042
5,12.277460334265063
4,5.261408004153845
14,15.39426181355552
23,19.238286272467867
5,9.45770062964076
11,18.964805869234148
33,17.53658251392909
22,22.931962101594817
18,17.72300189172808
10,6.52287805523012
12,16.62473906610988
7,7.501937235621283
14,13.540646149159345
3,4.860023299630347
6,10.67152590280509
6,9.387240420983462
17,22.359022563981025
7,5.070394418092257
18,18.37267484119218
12,13.609378718102496
13,7.38207491873629
8,13.694466365762786
10,13.095229587559457
1,1.5774375717996936
9,5.00230147304243
11,19.787192984597826
22,21.313941234563117
15,18.85919590101071
8,15.291923984046988
14,6.703319897038812
1,2.781617931518438
10,10.413387402881554
1,4.411721534883953
3,8.66396975835704
19,15.772397117586161
17,23.887178867138463
28,20.884403863494278
17,11.514889018720499
23,24.107759759334968
10,13.53241224086821
10,9.5707373066939
4,5.36924622186195
17,17.51032840512803
8,5.357477573242735
20,17.29989952428609
27,21.579523688389454
6,6.62594573042702
16,15.081034708976347
7,6.078102443991948
6,7.39861133022774
5,9.984976777547946
18,15.829400476793385
13,16.219912281569165
19,18.05543013177742
6,5.37265442426118
16,15.26557090479483
17,16.377171041771064
15,16.326894597903543
9,8.194415466083207
31,20.179544891784655
37,28.255540727397307
15,14.934328143516465
7,13.175053210018671
1,1.8719416584174255
31,24.434061993454954
15,15.489492822900557
14,14.897009650681477
3,4.122202341751197
13,16.302391741693288
9,8.638227065758514
1,6.839123134345752
6,8.014044363106937
21,13.633523314180593
16,18.343299968388656
2,1.514030857988821
2,4.7546426192386235
9,10.287505873770833
6,9.299963748274074
9,7.039995171989728
12,19.150573242114916
5,6.375510543969186
19,17.734589049162217
2,5.559500921557909
7,5.472529758870792
6,4.32636456088809
7,8.079176219321026
13,13.332801498226381
6,6.621764833042461
13,4.754007192603669
9,7.343071702842508
13,16.609462395671546
12,16.87909939717999
7,8.163650824835209
4,16.334444334363205
7,4.868210071644842
3,6.026338618636612
10,8.290446474729325
4,5.806576668761363
6,15.725705120429316
15,7.254942339857015
3,4.274593982315069
11,13.1110731323928
18,10.939878176656311
15,10.378435755431674
8,14.486791262422633
16,14.411339710418838
5,4.468388937452414
13,14.350194186360818
11,11.970891086953792
11,7.420794297701568
11,8.472676088123764
2,3.1577019377923303
26,18.85228837667863
14,8.528592463230295
18,12.458845425236163
18,23.95786250556825
3,5.0209171028909
10,11.31513967582689
15,16.541992235591312
11,12.306499398849942
4,4.868669262364203
18,18.601751088248264
5,5.257856384494175
9,6.378414909101975
8,14.913107823115508
5,9.799859259233038
10,11.532707630697711
26,16.29086384262813
13,11.977615941913847
1,2.5093619960602056
2,5.832032103112698
7,5.953710188585851
18,18.318936056630847
8,8.985286737676288
2,1.7269861717504704
9,18.366959934881343
10,7.05913645233664
9,10.080012403146158
10,12.511091695151721
3,2.9019177233437103
4,2.8014810599960867
9,11.460734882693227
6,8.808708709119452
6,4.768533930509741
27,21.519303969632844
3,4.705618875897713
14,5.803769822624808
14,17.752087834634516
4,5.239457014215302
8,8.787074372973532
17,17.35658907867961
11,5.584126881351934
49,17.154730147346598
13,12.142484318927163
12,10.68859802225768
3,4.197871773227984
20,17.07057224802436
10,14.709721342609036
2,4.546520472879595
12,15.31346471986293
10,5.139182474298435
2,5.126053390534097
13,16.81691714170643
4,5.219987629478247
7,3.845118687128121
2,3.169599073722129
9,9.881976707284755
7,9.816703952483051
18,17.096120994752283
17,13.481151179718761
13,19.860509351343122
7,14.85049008601622
1,4.50631776076402
10,4.596422783383783
18,15.457260948777172
7,4.900831342616459
4,5.193946032173255
21,9.101386785068192
24,19.968455220767268
20,8.502619935461295
6,6.586503600741126
18,16.37217779113779
26,19.72998243750578
27,13.382468906221945
3,2.5024893583823498
28,24.339626612345064
5,4.8494576113492345
1,3.684493262059812
21,20.554390350373964
11,18.408941221832603
6,13.499841124495148
3,4.708142015428077
6,6.165768406789884
18,20.12575944927336
13,20.762099947636155
3,5.7981578796416295
9,4.8791916365985415
2,4.675821904368331
